id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
574,0.08192916490286373,-0.9724898118276238,-1.230115468030925,-1.0106812109004075,-0.7551668540804255,-1.4732706186541134,0.6612637306843162,0.3475195643907294,-0.11962122261225086,1.5343771631458258,-1.2917660798617874,-1.4287300540228838,-0.2782295890068719,-0.7212781758455282,-1.2688493605762723,-0.19215011620282746,0.024325394687299048,0.0,-1.0120244801323222,-1.0106812109004075
575,-0.298474934113142,1.0282884075882253,0.8594158624181024,0.9894316716436314,-0.28060758754793197,0.6787619242101881,0.2769089725173613,-0.3475195643907294,0.07962777861675033,0.21619575544610325,0.6891245943225334,-1.231090490013015,-1.2669645749423601,0.8835996183591608,-1.5062561362040354,-1.097871790698784,-0.15976528068492468,0.0,-1.0120244801323222,0.9894316716436315
576,-0.9112216564802412,1.0282884075882253,1.4739839007854634,-1.0106812109004075,-0.043327954281685226,-1.4732706186541134,0.2769089725173613,0.6950391287814588,-1.3435793730189725,-1.1019856522536193,-0.4663949656183204,-1.3551897511354907,-0.08934389593900742,1.262682821473027,-1.7436629118317988,-1.097871790698784,-1.264309332918267,-1.0,-1.0120244801323222,-1.0106812109004075
577,0.5124463787593014,-0.9724898118276238,-1.230115468030925,0.9894316716436314,-0.7551668540804255,0.6787619242101881,-1.4252335279362962,-0.3475195643907294,-1.2297228008881147,0.21619575544610325,-1.2917660798617874,-0.7576747901754224,-1.2786241856255616,1.4655984046483326,-0.7940358093207458,-1.097871790698784,-0.8961279821738195,0.0,-1.0120244801323222,-1.0106812109004075
578,-1.113951984698352,1.0282884075882253,-0.24680660664314744,-1.0106812109004075,-0.9924464873466722,-1.4732706186541134,0.05727768213624421,1.0425586931721884,0.44966163804203824,-1.5413794548201936,-1.6219145255591743,0.028287196933590702,1.0043275861452943,-0.6585588137731612,-1.5062561362040354,-0.19215011620282746,-0.7120373068015958,0.0,0.9881183900504562,-1.0106812109004075
579,1.1616390028285328,-0.9724898118276238,-0.49263382199009176,-1.0106812109004075,1.1430702120495484,-1.4732706186541134,1.3750654244229468,0.3475195643907294,1.2181934999253285,-0.6625918496870451,0.8541988171712267,-0.5002837300695467,-1.5397994649292754,-1.2451693178617715,-1.0314425849485092,-1.097871790698784,-0.3438559560571484,0.0,0.9881183900504562,0.9894316716436315
580,-0.022852802490766606,1.0282884075882253,-1.230115468030925,-1.0106812109004075,-0.5178872208141787,-1.4732706186541134,0.5514480854937577,-1.3900782575629178,1.616691502383331,0.21619575544610325,-0.7965434113157072,-1.164444590521315,-1.3602414604079722,-0.39107918140571296,-0.3192222580652193,0.713571558293129,0.7606880961761939,0.0,0.9881183900504562,0.9894316716436315
581,0.6081168707273986,1.0282884075882253,1.7198111161324072,0.9894316716436314,3.515866544712016,0.6787619242101881,0.8259871984701541,0.3475195643907294,-0.2904060808085376,1.0949833605792516,1.6795699314146937,-1.164444590521315,-0.23159114627406588,-0.5663244577843859,-1.7436629118317988,-1.097871790698784,-1.4484000082904906,0.0,-1.0120244801323222,-1.0106812109004075
582,1.4759849050094238,-0.9724898118276238,0.73650225474463,-1.0106812109004075,-0.9924464873466722,-1.4732706186541134,-0.4918005438165486,0.0,0.2219484937803226,-0.22319804712047095,1.6795699314146937,0.4695290142579489,0.5939092900966012,-0.2997671689768255,1.3426251713291233,2.298584488661053,0.024325394687299048,0.0,0.9881183900504562,-1.0106812109004075
583,-1.3371831326239123,-0.9724898118276238,-1.230115468030925,-1.0106812109004075,0.43123131225080824,-1.4732706186541134,-1.589956995722134,0.3475195643907294,1.502834930252473,-1.5413794548201936,-0.301320742769627,0.9268577728389243,0.2231336703707931,0.6188870166713759,1.5800319469568866,2.525014907285042,0.39250674543174646,0.0,-1.0120244801323222,0.9894316716436315
584,0.41677588679120414,1.0282884075882253,1.596897508458935,-1.0106812109004075,0.668510945517055,-1.4732706186541134,-0.10744578564959362,0.0,-1.1727945148226857,0.6555895580126775,0.6891245943225334,-0.9782956988376015,-0.4927664255777797,0.085772439056255,0.6304048444458337,-0.19215011620282746,0.7606880961761939,0.0,-1.0120244801323222,0.9894316716436315
585,-1.207344607810066,-0.9724898118276238,0.4906750393976855,0.9894316716436314,1.3803498453157952,-1.4732706186541134,1.7045123599946226,-0.6950391287814589,0.2788767798457515,-0.22319804712047095,0.6891245943225334,-0.661153142635719,-1.5118163992895919,-0.5783149240629266,-1.2688493605762723,-0.8714413720747949,-0.7120373068015958,0.0,0.9881183900504562,-1.0106812109004075
586,-1.494356083714358,-0.9724898118276238,-1.230115468030925,0.9894316716436314,-0.7551668540804255,0.6787619242101881,1.6496045373993433,1.0425586931721884,-1.5997566603134026,1.5343771631458258,-0.6314691884670138,0.19375287843022504,1.0906087052009856,-1.1529349618729963,0.15559129319030715,-0.8714413720747949,0.39250674543174646,0.0,0.9881183900504562,-1.0106812109004075
587,-0.6788790331291478,-0.9724898118276238,-0.24680660664314744,0.9894316716436314,-0.28060758754793197,-1.4732706186541134,-0.32707707603071073,-0.3475195643907294,-0.3473343668739665,-0.6625918496870451,-0.7965434113157072,0.830336125299221,0.5705900687301981,0.681606378743743,-1.5062561362040354,-0.6450109534508057,0.024325394687299048,0.0,-1.0120244801323222,0.9894316716436315
588,-1.0843396895653696,-0.9724898118276238,-0.3697202143166197,0.9894316716436314,-0.043327954281685226,0.6787619242101881,1.4848810696135055,0.3475195643907294,-0.6035116541683966,-1.5413794548201936,1.1843472628686136,0.20983981968684226,-1.1946749887065107,0.67053825602509,1.3426251713291233,-0.6450109534508057,1.1288694469206413,0.0,-1.0120244801323222,0.9894316716436315
589,0.7789570349561438,1.0282884075882253,-0.12389299896967541,-1.0106812109004075,-0.9924464873466722,0.6787619242101881,1.2652497792323882,0.3475195643907294,-0.06269293654682195,-1.1019856522536193,-1.4568403027104808,0.5913301409151936,1.703904227137385,1.6602128957846483,-1.7436629118317988,-1.097871790698784,-1.4484000082904906,0.0,-1.0120244801323222,-1.0106812109004075
590,-0.44198067206528796,-0.9724898118276238,-0.0009793912962031285,0.9894316716436314,0.1939516789845615,-1.4732706186541134,-0.38198489862599,-0.6950391287814589,-1.628220803346117,-1.1019856522536193,0.02882770292775977,-0.44283036843877094,1.1209236929773094,0.1208214943319896,1.3426251713291233,-0.41858053482681656,-1.264309332918267,0.0,0.9881183900504562,0.9894316716436315
591,0.15709883716351158,1.0282884075882253,-1.230115468030925,0.9894316716436314,-0.9924464873466722,-1.4732706186541134,0.11218550473152349,0.0,0.8196954974673262,0.21619575544610325,-1.6219145255591743,-0.46121544416061916,-0.070688518845885,-1.6141067418168726,-1.0314425849485092,-1.324302209322773,0.9447787715484176,0.0,-1.0120244801323222,0.9894316716436315
592,-1.223289689804749,1.0282884075882253,-0.3697202143166197,0.9894316716436314,-0.7551668540804255,-1.4732706186541134,0.3318167951126406,1.7375978219536472,-1.6566849463788316,0.21619575544610325,-0.4663949656183204,-1.449413264209963,-0.22692730200078526,0.9177263300750076,-0.3192222580652193,0.713571558293129,-1.6324906836627144,-1.0,-1.0120244801323222,-1.0106812109004075
593,-0.8451634596451264,1.0282884075882253,1.596897508458935,-1.0106812109004075,-0.043327954281685226,0.6787619242101881,0.22200114992208203,-1.0425586931721884,0.9904803556636129,1.0949833605792516,0.5240503714738399,-1.1713389939170082,1.132583303660511,-0.44365276431931483,-0.08181548243745608,0.9400019769171182,-1.0802186575460433,0.0,-1.0120244801323222,-1.0106812109004075
594,-0.824662639937677,1.0282884075882253,0.9823294700915741,0.9894316716436314,2.8040276449132753,-1.4732706186541134,-1.0957865923646206,1.3900782575629178,-0.9450813705609701,-0.22319804712047095,1.6795699314146937,-0.1486691568891988,0.04124374371284951,1.4702101224477713,0.3929980688180704,-0.6450109534508057,1.312960122292865,-1.0,-1.0120244801323222,0.9894316716436315
595,0.08192916490286373,-0.9724898118276238,-1.230115468030925,0.9894316716436314,0.1939516789845615,-1.4732706186541134,-0.43689272122126926,-0.6950391287814589,1.246657642958043,-1.1019856522536193,0.19390192577645315,-0.7668673280363465,-0.02405007611307896,1.1630697170051498,1.5800319469568866,2.072154070037064,1.4970507976650889,0.0,0.9881183900504562,0.9894316716436315
596,0.4554996573497197,1.0282884075882253,-1.230115468030925,0.9894316716436314,-0.9924464873466722,-1.4732706186541134,0.9907106662559919,0.6950391287814588,1.1897293568926142,1.5343771631458258,-1.4568403027104808,-0.16935236707627807,0.754811917524782,-1.2276447902239043,-1.0314425849485092,-0.19215011620282746,0.39250674543174646,-1.0,-1.0120244801323222,0.9894316716436315
597,-1.6606405102303363,-0.9724898118276238,-0.24680660664314744,0.9894316716436314,-0.9924464873466722,0.6787619242101881,-0.9310631245787828,0.0,-0.26194193777582314,-1.5413794548201936,-1.4568403027104808,-0.8381094964585085,0.5962412122332414,0.04703400954096942,-1.7436629118317988,-0.41858053482681656,1.1288694469206413,0.0,-1.0120244801323222,0.9894316716436315
598,-0.4579257540599708,1.0282884075882253,0.3677614317242135,-1.0106812109004075,-0.7551668540804255,0.6787619242101881,0.5514480854937577,-1.0425586931721884,0.2788767798457515,0.6555895580126775,0.19390192577645315,-1.2724569103871737,-0.14764194935501498,1.7044853866592604,0.3929980688180704,0.713571558293129,1.6811414730373124,0.0,-1.0120244801323222,-1.0106812109004075
599,-1.6173610019590543,1.0282884075882253,-0.12389299896967541,0.9894316716436314,2.092188745114535,0.6787619242101881,0.0023698595409649315,0.6950391287814588,-0.0342287935141075,-1.1019856522536193,1.1843472628686136,0.37760363564870764,-0.8658739674402282,-0.5303530589487635,-0.08181548243745608,-1.324302209322773,-1.4484000082904906,0.0,0.9881183900504562,0.9894316716436315
600,-0.08207739275673158,1.0282884075882253,0.24484782405074118,-1.0106812109004075,0.9057905787833017,0.6787619242101881,-0.6565240116023864,0.6950391287814588,0.47812578107475273,-0.6625918496870451,1.1843472628686136,1.1957395052709552,1.0229829632384169,0.15771523672749968,-1.2688493605762723,-0.19215011620282746,0.024325394687299048,0.0,-1.0120244801323222,0.9894316716436315
601,-1.0729503452834532,1.0282884075882253,1.2281566854385186,-1.0106812109004075,1.3803498453157952,-1.4732706186541134,-1.0408787697693413,-1.0425586931721884,-0.20501365171039423,-0.22319804712047095,1.349421485717307,-0.25897961122028834,-1.5724463748422397,-0.1983093773891727,-1.0314425849485092,-0.8714413720747949,0.9447787715484176,0.0,-1.0120244801323222,0.9894316716436315
602,1.2322529373764142,1.0282884075882253,-0.0009793912962031285,0.9894316716436314,-0.5178872208141787,-1.4732706186541134,-0.10744578564959362,-1.0425586931721884,-1.6566849463788316,-1.5413794548201936,-0.301320742769627,-0.7094139664055706,0.4936366382210682,-0.986913121093201,0.15559129319030715,0.03428030242116167,0.39250674543174646,-1.0,-1.0120244801323222,0.9894316716436315
603,-0.4966495246184864,1.0282884075882253,-0.7384610373370362,0.9894316716436314,-0.5178872208141787,0.6787619242101881,-1.2605100601504584,0.0,1.246657642958043,1.5343771631458258,-0.9616176341644006,-0.3279236451772193,0.9273741556361644,-1.2571597841403124,0.15559129319030715,-0.8714413720747949,0.5765974208039703,0.0,0.9881183900504562,0.9894316716436315
604,0.21632342742947655,-0.9724898118276238,-0.3697202143166197,0.9894316716436314,-0.9924464873466722,-1.4732706186541134,0.16709332732680277,-1.3900782575629178,1.6736197884487598,-1.1019856522536193,-1.4568403027104808,-1.090904287633922,-0.64900520873268,-1.012738740770058,0.8678116200735969,1.8457236514130746,1.1288694469206413,0.0,-1.0120244801323222,-1.0106812109004075
605,-0.19597083557589498,1.0282884075882253,-1.230115468030925,-1.0106812109004075,-0.5178872208141787,0.6787619242101881,0.11218550473152349,0.3475195643907294,-0.20501365171039423,-0.6625918496870451,-1.126691857013094,2.6550548906926608,1.4847035462931966,0.08208306481670401,-0.7940358093207458,0.4871411396691399,-0.5279466314293721,0.0,-1.0120244801323222,0.9894316716436315
606,-0.230138868421644,1.0282884075882253,0.3677614317242135,0.9894316716436314,-0.9924464873466722,0.6787619242101881,1.0456184888512712,-0.6950391287814589,0.9050879265654695,-0.22319804712047095,-1.2917660798617874,1.2164227154580345,1.2701667097222888,-0.7461814519624976,0.15559129319030715,1.3928628141650965,-1.264309332918267,0.0,0.9881183900504562,0.9894316716436315
607,0.05459473862626451,-0.9724898118276238,0.9823294700915741,-1.0106812109004075,2.092188745114535,-1.4732706186541134,-1.5350491731268547,1.3900782575629178,1.0758727847617562,1.0949833605792516,1.349421485717307,-0.28655722480306073,-0.471779126348017,-1.3540058579285263,0.3929980688180704,-0.6450109534508057,-1.264309332918267,-1.0,0.9881183900504562,-1.0106812109004075
608,-0.943111820469607,-0.9724898118276238,1.2281566854385186,-1.0106812109004075,1.617629478582042,-1.4732706186541134,1.3201576018276675,0.6950391287814588,0.933552069598184,-0.6625918496870451,1.6795699314146937,0.34542975313547314,-0.6746563522357233,-0.40952605260346797,1.3426251713291233,-1.097871790698784,1.4970507976650889,-1.0,0.9881183900504562,-1.0106812109004075
609,1.4919299870041067,1.0282884075882253,-1.230115468030925,0.9894316716436314,1.3803498453157952,-1.4732706186541134,-0.8761553019835036,-1.3900782575629178,0.9050879265654695,-0.6625918496870451,1.6795699314146937,2.3011421830470815,1.6036315752618522,-1.02841858128815,1.3426251713291233,2.525014907285042,0.9447787715484176,0.0,0.9881183900504562,-1.0106812109004075
610,0.3279390013922567,-0.9724898118276238,0.24484782405074118,-1.0106812109004075,1.617629478582042,0.6787619242101881,0.44163244030319915,-1.3900782575629178,0.19348435074760814,0.6555895580126775,1.5144957085660002,-0.3348180485729124,-1.7310170801337803,0.3449509793847134,1.3426251713291233,0.713571558293129,1.4970507976650889,0.0,0.9881183900504562,-1.0106812109004075
611,-0.9157773941930077,1.0282884075882253,-0.49263382199009176,0.9894316716436314,-0.5178872208141787,-1.4732706186541134,-0.27216925343543147,0.0,0.7627672114018973,-0.22319804712047095,-0.13624651992093362,-0.18773744279812632,1.2468474883558858,0.23242506507840763,-1.7436629118317988,-1.324302209322773,0.5765974208039703,-1.0,0.9881183900504562,0.9894316716436315
612,-1.3645175589005116,-0.9724898118276238,0.9823294700915741,-1.0106812109004075,-0.9924464873466722,-1.4732706186541134,1.7045123599946226,-1.0425586931721884,-1.315115229986258,-1.5413794548201936,-1.4568403027104808,2.7194026557191298,1.4450608699703116,-1.6510004842123827,-0.5566290336929826,0.2607107210451508,-0.15976528068492468,-1.0,0.9881183900504562,-1.0106812109004075
613,-0.10257821246418099,1.0282884075882253,0.8594158624181024,0.9894316716436314,-0.28060758754793197,-1.4732706186541134,-1.589956995722134,-1.0425586931721884,-1.4289718021171158,0.21619575544610325,-0.301320742769627,-1.3482953477397976,0.09021410858229585,0.6788393480640798,-1.5062561362040354,-0.19215011620282746,0.39250674543174646,0.0,0.9881183900504562,-1.0106812109004075
614,-1.6378618216665037,-0.9724898118276238,-1.1072018603574527,0.9894316716436314,-0.5178872208141787,0.6787619242101881,0.6612637306843162,0.3475195643907294,-0.37579850990668096,-0.6625918496870451,-0.13624651992093362,-1.4264319195576527,-0.7819247705211773,1.3650629566205674,0.6304048444458337,-0.41858053482681656,1.312960122292865,0.0,-1.0120244801323222,-1.0106812109004075
615,-0.6766011642727645,1.0282884075882253,1.2281566854385186,-1.0106812109004075,0.43123131225080824,-1.4732706186541134,-1.1506944149598999,0.0,1.5882273593506164,0.21619575544610325,1.5144957085660002,-0.4175508893212296,0.1415163955883825,-0.3255927886536825,-1.2688493605762723,-0.19215011620282746,1.312960122292865,0.0,0.9881183900504562,0.9894316716436315
616,-1.5513028051239395,1.0282884075882253,0.8594158624181024,-1.0106812109004075,0.1939516789845615,0.6787619242101881,-0.43689272122126926,-1.3900782575629178,0.8196954974673262,-0.22319804712047095,1.0192730400199201,-0.4267434271821537,-1.0384362055516105,-1.5255617600676483,-0.08181548243745608,-0.41858053482681656,-1.264309332918267,0.0,0.9881183900504562,-1.0106812109004075
617,1.1251931011264005,-0.9724898118276238,0.12193421637726916,0.9894316716436314,1.1430702120495484,-1.4732706186541134,1.3201576018276675,0.0,-0.8312247984301122,0.6555895580126775,0.8541988171712267,0.0007095833508183144,0.932037999909445,1.1215642568102009,-1.5062561362040354,-0.19215011620282746,-0.3438559560571484,0.0,-1.0120244801323222,-1.0106812109004075
